category,image,defect_type,true_label,prediction,score,threshold,normalized_score
tile,005.png,gray_stroke,Anomaly,Anomaly,0.5823811888694763,0.4814,33.6375637803077
tile,006.png,gray_stroke,Anomaly,Anomaly,0.7863287925720215,0.4814,66.04620889433045
tile,007.png,gray_stroke,Anomaly,Anomaly,0.8058459758758545,0.4814,69.1476205110209
tile,008.png,gray_stroke,Anomaly,Anomaly,0.7907543182373047,0.4814,66.74945466984026
tile,009.png,gray_stroke,Anomaly,Anomaly,0.6743884086608887,0.4814,48.258129455091165
tile,010.png,gray_stroke,Anomaly,Anomaly,0.6915198564529419,0.4814,50.9804316626318
tile,011.png,gray_stroke,Anomaly,Anomaly,0.7009573578834534,0.4814,52.480114076506176
tile,012.png,gray_stroke,Anomaly,Anomaly,0.4852562844753265,0.4814,18.20376362233061
tile,013.png,gray_stroke,Anomaly,Anomaly,0.6941400766372681,0.4814,51.3968022623976
tile,014.png,gray_stroke,Anomaly,Anomaly,0.7604162693023682,0.4814,61.928534769167044
tile,015.png,gray_stroke,Anomaly,Anomaly,0.8193861246109009,0.4814,71.29924115857317
tile,000.png,oil,Anomaly,Anomaly,0.7761454582214355,0.4814,64.42800861615058
tile,001.png,oil,Anomaly,Anomaly,0.83701491355896,0.4814,74.1005742188082
tile,002.png,oil,Anomaly,Anomaly,0.7650634050369263,0.4814,62.66699587429307
tile,003.png,oil,Anomaly,Anomaly,0.8822799324989319,0.4814,81.2934899887068
tile,004.png,oil,Anomaly,Anomaly,0.7544012069702148,0.4814,60.9727009328166
tile,005.png,oil,Anomaly,Anomaly,0.7824732661247253,0.4814,65.4335398259535
tile,006.png,oil,Anomaly,Anomaly,0.7310883402824402,0.4814,57.2681297127666
tile,007.png,oil,Anomaly,Anomaly,0.8175290822982788,0.4814,71.00414465251531
tile,008.png,oil,Anomaly,Anomaly,0.967950999736786,0.4814,94.90719843266902
tile,009.png,oil,Anomaly,Anomaly,0.789067268371582,0.4814,66.48137110624218
tile,010.png,oil,Anomaly,Anomaly,0.8185998201370239,0.4814,71.17429209232861
tile,011.png,oil,Anomaly,Anomaly,0.820071280002594,0.4814,71.40811695575943
tile,012.png,oil,Anomaly,Anomaly,0.7982418537139893,0.4814,67.93927438645945
tile,013.png,oil,Anomaly,Anomaly,0.7752189636230469,0.4814,64.28078239679755
tile,014.png,oil,Anomaly,Anomaly,0.7683917284011841,0.4814,63.19588882904562
tile,015.png,oil,Anomaly,Anomaly,0.823966920375824,0.4814,72.02716039660322
tile,016.png,oil,Anomaly,Anomaly,0.8017337322235107,0.4814,68.4941573531719
tile,017.png,oil,Anomaly,Anomaly,0.7588241696357727,0.4814,61.67553943044219
tile,000.png,rough,Anomaly,Anomaly,0.5923184752464294,0.4814,35.216665381603285
tile,001.png,rough,Anomaly,Anomaly,0.8252730369567871,0.4814,72.23471110071304
tile,002.png,rough,Anomaly,Anomaly,0.6963438391685486,0.4814,51.746994941768406
tile,003.png,rough,Anomaly,Anomaly,0.656433641910553,0.4814,45.404996330931674
tile,004.png,rough,Anomaly,Anomaly,0.7199957370758057,0.4814,55.505440501478745
tile,005.png,rough,Anomaly,Anomaly,0.6623401641845703,0.4814,46.3435824224647
tile,006.png,rough,Anomaly,Anomaly,0.6817039251327515,0.4814,49.420614195574686
tile,007.png,rough,Anomaly,Anomaly,0.73738032579422,0.4814,58.267968503769275
tile,008.png,rough,Anomaly,Anomaly,0.7336958050727844,0.4814,57.68247339469005
tile,009.png,rough,Anomaly,Anomaly,0.7756466865539551,0.4814,64.34875044556732
tile,010.png,rough,Anomaly,Anomaly,0.7280330657958984,0.4814,56.78262606005061
tile,011.png,rough,Anomaly,Anomaly,0.8229562640190125,0.4814,71.86656030812212
tile,012.png,rough,Anomaly,Anomaly,0.6845489740371704,0.4814,49.872711590206656
tile,013.png,rough,Anomaly,Anomaly,0.7486165761947632,0.4814,60.05348421973037
tile,014.png,rough,Anomaly,Anomaly,0.6815685033798218,0.4814,49.39909476876241
toothbrush,000.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,001.png,defective,Anomaly,Anomaly,0.5691028833389282,0.5268,21.754654682935946
toothbrush,002.png,defective,Anomaly,Anomaly,0.766409158706665,0.5268,57.58292331699021
toothbrush,003.png,defective,Anomaly,Anomaly,0.6199116110801697,0.5268,30.980862734732106
toothbrush,004.png,defective,Anomaly,Normal,0.4801764786243438,0.5268,5.606769316205528
toothbrush,005.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,006.png,defective,Anomaly,Anomaly,0.6841654181480408,0.5268,42.648523360820924
toothbrush,007.png,defective,Anomaly,Anomaly,0.5740114450454712,0.5268,22.64598602605252
toothbrush,008.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,009.png,defective,Anomaly,Anomaly,0.8584616184234619,0.5268,74.29845985535898
toothbrush,010.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,011.png,defective,Anomaly,Anomaly,0.6164610385894775,0.5268,30.354283382872264
toothbrush,012.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,013.png,defective,Anomaly,Anomaly,0.5697692036628723,0.5268,21.875649838909087
toothbrush,014.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,015.png,defective,Anomaly,Anomaly,0.9813259840011596,0.5268,96.60904013095328
toothbrush,016.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,017.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,018.png,defective,Anomaly,Anomaly,0.5408636331558228,0.5268,16.626771954934224
toothbrush,019.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,020.png,defective,Anomaly,Anomaly,0.7974965572357178,0.5268,63.22799296090754
toothbrush,021.png,defective,Anomaly,Anomaly,0.7085963487625122,0.5268,47.084864492920325
toothbrush,022.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,023.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,024.png,defective,Anomaly,Anomaly,0.6869938373565674,0.5268,43.16212772045895
toothbrush,025.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,026.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,027.png,defective,Anomaly,Anomaly,0.5634185075759888,0.5268,20.722445537677284
toothbrush,028.png,defective,Anomaly,Anomaly,0.819122314453125,0.5268,67.15495087218541
toothbrush,029.png,defective,Anomaly,Anomaly,1.0,0.5268,100.0
toothbrush,000.png,good,Normal,Normal,0.4914310574531555,0.5268,7.650455321074186
toothbrush,001.png,good,Normal,Normal,0.4558056592941284,0.5268,1.1813436161482551
toothbrush,002.png,good,Normal,Normal,0.463835209608078,0.5268,2.639406139109865
toothbrush,003.png,good,Normal,Normal,0.4841704368591308,0.5268,6.3320204937590026
toothbrush,004.png,good,Normal,Normal,0.4823410809040069,0.5268,5.99983310405065
toothbrush,005.png,good,Normal,Anomaly,0.601576566696167,0.5268,27.651455728376074
toothbrush,006.png,good,Normal,Anomaly,0.7190325260162354,0.5268,48.979939352866424
toothbrush,007.png,good,Normal,Anomaly,0.7409789562225342,0.5268,52.9651273329461
toothbrush,008.png,good,Normal,Normal,0.4492993056774139,0.5268,0.0
toothbrush,009.png,good,Normal,Normal,0.4915108680725097,0.5268,7.664947897677453
toothbrush,010.png,good,Normal,Normal,0.4728642404079437,0.5268,4.278961396031187
toothbrush,011.png,good,Normal,Normal,0.5264343023300171,0.5268,14.006592033778304
transistor,000.png,bent_lead,Anomaly,Anomaly,0.8372811079025269,0.4305,78.75177695253682
transistor,001.png,bent_lead,Anomaly,Anomaly,0.4525222182273865,0.4305,28.509038682082327
transistor,002.png,bent_lead,Anomaly,Anomaly,0.6353799700737,0.4305,52.38704231832071
transistor,003.png,bent_lead,Anomaly,Anomaly,0.6361047029495239,0.4305,52.481679674787664
transistor,004.png,bent_lead,Anomaly,Anomaly,0.8148001432418823,0.4305,75.81615868919853
transistor,005.png,bent_lead,Anomaly,Anomaly,0.7553727030754089,0.4305,68.05598107539944
transistor,006.png,bent_lead,Anomaly,Anomaly,0.799877405166626,0.4305,73.8675117741742
transistor,007.png,bent_lead,Anomaly,Anomaly,0.8765722513198853,0.4305,83.88250866020962
transistor,008.png,bent_lead,Anomaly,Anomaly,0.6960608959197998,0.4305,60.310903097388326
transistor,009.png,bent_lead,Anomaly,Anomaly,0.7632256746292114,0.4305,69.08144092833788
transistor,000.png,cut_lead,Anomaly,Anomaly,0.6734100580215454,0.4305,57.35310237941309
transistor,001.png,cut_lead,Anomaly,Anomaly,0.6451751589775085,0.4305,53.666121569275084
transistor,002.png,cut_lead,Anomaly,Anomaly,0.5954034924507141,0.4305,47.16681802699323
transistor,003.png,cut_lead,Anomaly,Anomaly,0.6708670258522034,0.4305,57.02102714183904
transistor,004.png,cut_lead,Anomaly,Anomaly,0.6501237750053406,0.4305,54.312323714460774
transistor,005.png,cut_lead,Anomaly,Anomaly,0.8076217174530029,0.4305,74.87878263946239
transistor,006.png,cut_lead,Anomaly,Anomaly,0.6627716422080994,0.4305,55.9639125369678
transistor,007.png,cut_lead,Anomaly,Anomaly,0.5821254253387451,0.4305,45.43293618944178
transistor,008.png,cut_lead,Anomaly,Anomaly,0.6333062648773193,0.4305,52.11625292208401
transistor,009.png,cut_lead,Anomaly,Anomaly,0.6934769153594971,0.4305,59.97348072074916
transistor,000.png,damaged_case,Anomaly,Anomaly,0.637480616569519,0.4305,52.66134977402965
transistor,001.png,damaged_case,Anomaly,Anomaly,0.7304829359054565,0.4305,64.80581560530902
transistor,002.png,damaged_case,Anomaly,Anomaly,0.5729035139083862,0.4305,44.228716885399095
transistor,003.png,damaged_case,Anomaly,Anomaly,0.6053935289382935,0.4305,48.47134094258207
transistor,004.png,damaged_case,Anomaly,Anomaly,0.6237578988075256,0.4305,50.869404388551274
transistor,005.png,damaged_case,Anomaly,Anomaly,0.6333865523338318,0.4305,52.12673705064401
transistor,006.png,damaged_case,Anomaly,Anomaly,0.653252363204956,0.4305,54.7208622623343
transistor,007.png,damaged_case,Anomaly,Anomaly,0.6243988871574402,0.4305,50.95310618404808
transistor,008.png,damaged_case,Anomaly,Anomaly,0.7463583946228027,0.4305,66.87887106591836
transistor,009.png,damaged_case,Anomaly,Anomaly,0.8803149461746216,0.4305,84.37123872742512
transistor,000.png,good,Normal,Normal,0.3841395378112793,0.4305,19.579464326361883
transistor,001.png,good,Normal,Normal,0.3395817279815674,0.4305,13.76099869176905
transistor,002.png,good,Normal,Normal,0.4246110320091247,0.4305,24.864329068833207
transistor,003.png,good,Normal,Normal,0.3425001502037048,0.4305,14.142093262432068
transistor,004.png,good,Normal,Normal,0.2607352435588836,0.4305,3.465035721974878
transistor,005.png,good,Normal,Normal,0.3120938539505005,0.4305,10.171566198811764
transistor,006.png,good,Normal,Normal,0.3495515584945678,0.4305,15.062883062753698
transistor,007.png,good,Normal,Normal,0.429991602897644,0.4305,25.566936915336118
transistor,008.png,good,Normal,Normal,0.2996847629547119,0.4305,8.551157345875152
transistor,009.png,good,Normal,Normal,0.3570307493209839,0.4305,16.0395337321734
transistor,010.png,good,Normal,Normal,0.2914174199104309,0.4305,7.471587870257366
transistor,011.png,good,Normal,Normal,0.4252968430519104,0.4305,24.953883919027213
transistor,012.png,good,Normal,Normal,0.2658038735389709,0.4305,4.126909576778649
transistor,013.png,good,Normal,Normal,0.2893705368041992,0.4305,7.204300966858086
transistor,014.png,good,Normal,Anomaly,0.573455274105072,0.4305,44.30076705472344
transistor,015.png,good,Normal,Normal,0.3570246696472168,0.4305,16.03873983379692
transistor,016.png,good,Normal,Normal,0.3509006798267364,0.4305,15.239054560816975
transistor,017.png,good,Normal,Normal,0.3176644444465637,0.4305,10.898987261238407
transistor,018.png,good,Normal,Normal,0.4211277961730957,0.4305,24.40947978233164
transistor,019.png,good,Normal,Normal,0.3357090651988983,0.4305,13.255297100926915
transistor,020.png,good,Normal,Normal,0.2934232950210571,0.4305,7.733519851274102
transistor,021.png,good,Normal,Normal,0.3047436773777008,0.4305,9.211762519940038
transistor,022.png,good,Normal,Normal,0.3072302639484405,0.4305,9.536466955920671
transistor,023.png,good,Normal,Normal,0.3445680737495422,0.4305,14.412127676879367
transistor,024.png,good,Normal,Normal,0.3192642331123352,0.4305,11.107891500696685
transistor,025.png,good,Normal,Normal,0.2997274994850158,0.4305,8.55673798446276
transistor,026.png,good,Normal,Normal,0.4210204184055328,0.4305,24.39545813600585
transistor,027.png,good,Normal,Normal,0.3553070425987243,0.4305,15.814447975806257
transistor,028.png,good,Normal,Normal,0.3513323068618774,0.4305,15.295417453888401
transistor,029.png,good,Normal,Normal,0.3699077069759369,0.4305,17.721037735170658
transistor,030.png,good,Normal,Normal,0.3614518344402313,0.4305,16.61684962656455
transistor,031.png,good,Normal,Normal,0.4014277756214142,0.4305,21.837003868035282
transistor,032.png,good,Normal,Normal,0.3635416626930237,0.4305,16.889744410162404
transistor,033.png,good,Normal,Normal,0.3257303535938263,0.4305,11.952253015647205
transistor,034.png,good,Normal,Normal,0.2342444360256195,0.4305,0.005802562760448592
transistor,035.png,good,Normal,Normal,0.2989134192466736,0.4305,8.450433435188508
transistor,036.png,good,Normal,Normal,0.2943603992462158,0.4305,7.855889167695981
transistor,037.png,good,Normal,Normal,0.346572995185852,0.4305,14.673935124817444
transistor,038.png,good,Normal,Normal,0.3612656593322754,0.4305,16.59253843461418
transistor,039.png,good,Normal,Normal,0.3223597407341003,0.4305,11.51211030740406
transistor,040.png,good,Normal,Normal,0.2947573661804199,0.4305,7.9077260616897265
transistor,041.png,good,Normal,Normal,0.3074124455451965,0.4305,9.560256665604138
transistor,042.png,good,Normal,Normal,0.381776213645935,0.4305,19.27085579079851
transistor,043.png,good,Normal,Normal,0.2558627724647522,0.4305,2.8287767647887443
transistor,044.png,good,Normal,Anomaly,0.4501639008522033,0.4305,28.201083945181942
transistor,045.png,good,Normal,Anomaly,0.4491893947124481,0.4305,28.07383059708124
transistor,046.png,good,Normal,Normal,0.3520798087120056,0.4305,15.393028037608463
transistor,047.png,good,Normal,Normal,0.3347457349300384,0.4305,13.129503124841788
transistor,048.png,good,Normal,Normal,0.3440503478050232,0.4305,14.344521781799843
transistor,049.png,good,Normal,Normal,0.2698723077774048,0.4305,4.658175473675215
transistor,050.png,good,Normal,Normal,0.2437155544757843,0.4305,1.24256391692143
transistor,051.png,good,Normal,Normal,0.3592767715454101,0.4305,16.332824699061128
transistor,052.png,good,Normal,Normal,0.3798390030860901,0.4305,19.01789019144556
transistor,053.png,good,Normal,Normal,0.353111982345581,0.4305,15.527811745309611
transistor,054.png,good,Normal,Normal,0.3803939819335937,0.4305,19.09036065991038
transistor,055.png,good,Normal,Normal,0.3972304463386535,0.4305,21.288906547225583
transistor,056.png,good,Normal,Normal,0.4256084561347961,0.4305,24.994575102480553
transistor,057.png,good,Normal,Normal,0.2584003210067749,0.4305,3.160135937160474
transistor,058.png,good,Normal,Normal,0.4070073366165161,0.4305,22.565596319733107
transistor,059.png,good,Normal,Normal,0.3282380402088165,0.4305,12.279712745993272
transistor,000.png,misplaced,Anomaly,Anomaly,0.539342999458313,0.4305,39.84630444741617
transistor,001.png,misplaced,Anomaly,Anomaly,0.7067230939865112,0.4305,61.703198483482794
transistor,002.png,misplaced,Anomaly,Normal,0.3670941591262817,0.4305,17.353637911501917
transistor,003.png,misplaced,Anomaly,Anomaly,0.448075532913208,0.4305,27.9283798528608
transistor,004.png,misplaced,Anomaly,Anomaly,0.821429967880249,0.4305,76.6818970854334
transistor,005.png,misplaced,Anomaly,Anomaly,1.0,0.4305,100.0
transistor,006.png,misplaced,Anomaly,Anomaly,0.6493927240371704,0.4305,54.21686132634767
transistor,007.png,misplaced,Anomaly,Anomaly,1.0,0.4305,100.0
transistor,008.png,misplaced,Anomaly,Anomaly,1.0,0.4305,100.0
transistor,009.png,misplaced,Anomaly,Anomaly,0.6498111486434937,0.4305,54.27150021461134
wood,000.png,color,Anomaly,Anomaly,1.0,0.4602,100.0
wood,001.png,color,Anomaly,Anomaly,0.826197624206543,0.4602,77.99691406589986
wood,002.png,color,Anomaly,Anomaly,0.7787283658981323,0.4602,71.98738649172456
wood,003.png,color,Anomaly,Anomaly,1.0,0.4602,100.0
wood,004.png,color,Anomaly,Anomaly,0.9100992679595948,0.4602,88.61871983283893
wood,005.png,color,Anomaly,Anomaly,1.0,0.4602,100.0
wood,006.png,color,Anomaly,Anomaly,1.0,0.4602,100.0
wood,007.png,color,Anomaly,Anomaly,0.9820321202278136,0.4602,97.7252969018627
wood,000.png,combined,Anomaly,Anomaly,1.0,0.4602,100.0
wood,001.png,combined,Anomaly,Anomaly,1.0,0.4602,100.0
wood,002.png,combined,Anomaly,Anomaly,0.9396111965179444,0.4602,92.35487992378077
wood,003.png,combined,Anomaly,Anomaly,1.0,0.4602,100.0
wood,004.png,combined,Anomaly,Anomaly,0.9423255920410156,0.4602,92.69851779225417
wood,005.png,combined,Anomaly,Anomaly,0.8757277727127075,0.4602,84.26734684298107
wood,006.png,combined,Anomaly,Anomaly,1.0,0.4602,100.0
wood,007.png,combined,Anomaly,Anomaly,1.0,0.4602,100.0
wood,008.png,combined,Anomaly,Anomaly,0.9865096807479858,0.4602,98.29214846790553
wood,009.png,combined,Anomaly,Anomaly,0.9754798412322998,0.4602,96.89578949642991
wood,010.png,combined,Anomaly,Anomaly,1.0,0.4602,100.0
wood,000.png,good,Normal,Normal,0.2200543582439422,0.4602,1.2602048669378652
wood,001.png,good,Normal,Normal,0.2670899629592895,0.4602,7.214832631888782
wood,002.png,good,Normal,Normal,0.2705931067466736,0.4602,7.6583246925779935
wood,003.png,good,Normal,Normal,0.2254781126976013,0.4602,1.9468429798203926
wood,004.png,good,Normal,Normal,0.210143506526947,0.4602,0.005507852506264686
wood,005.png,good,Normal,Normal,0.2118761539459228,0.4602,0.22485807645560033
wood,006.png,good,Normal,Normal,0.2248197793960571,0.4602,1.8634991006528792
wood,007.png,good,Normal,Normal,0.3519752621650696,0.4602,17.961167510453166
wood,008.png,good,Normal,Normal,0.3418646454811096,0.4602,16.68118059008857
wood,009.png,good,Normal,Anomaly,0.5440750122070312,0.4602,42.280669984432365
wood,010.png,good,Normal,Normal,0.2843861281871795,0.4602,9.404497808226294
wood,011.png,good,Normal,Normal,0.2900515794754028,0.4602,10.121734330345964
wood,012.png,good,Normal,Normal,0.3708239793777466,0.4602,20.347383134288716
wood,013.png,good,Normal,Normal,0.3090543150901794,0.4602,12.527448422607845
wood,014.png,good,Normal,Normal,0.3362820744514465,0.4602,15.974436568103108
wood,015.png,good,Normal,Normal,0.3133766055107116,0.4602,13.07464305743912
wood,016.png,good,Normal,Normal,0.4499728381633758,0.4602,30.367494387058585
wood,017.png,good,Normal,Normal,0.4590771794319153,0.4602,31.520088546893945
wood,018.png,good,Normal,Normal,0.4084877073764801,0.4602,25.115547205529825
wood,000.png,hole,Anomaly,Anomaly,1.0,0.4602,100.0
wood,001.png,hole,Anomaly,Anomaly,1.0,0.4602,100.0
wood,002.png,hole,Anomaly,Anomaly,0.7472940683364868,0.4602,68.00785774610544
wood,003.png,hole,Anomaly,Anomaly,0.9168344736099244,0.4602,89.47138544245149
wood,004.png,hole,Anomaly,Anomaly,0.7982519865036011,0.4602,74.45904374016979
wood,005.png,hole,Anomaly,Normal,0.4283826351165771,0.4602,27.63421130732714
wood,006.png,hole,Anomaly,Anomaly,0.4684009253978729,0.4602,32.70045896922052
wood,007.png,hole,Anomaly,Anomaly,0.961887001991272,0.4602,95.17495910764299
wood,008.png,hole,Anomaly,Anomaly,0.9585467576980592,0.4602,94.75208984657033
wood,009.png,hole,Anomaly,Anomaly,1.0,0.4602,100.0
wood,000.png,liquid,Anomaly,Anomaly,1.0,0.4602,100.0
wood,001.png,liquid,Anomaly,Anomaly,0.9240466356277466,0.4602,90.3844329190716
wood,002.png,liquid,Anomaly,Anomaly,0.9031853675842284,0.4602,87.74343177417752
wood,003.png,liquid,Anomaly,Anomaly,0.8995939493179321,0.4602,87.28876431420841
wood,004.png,liquid,Anomaly,Anomaly,1.0,0.4602,100.0
wood,005.png,liquid,Anomaly,Anomaly,0.9186667203903198,0.4602,89.70334477659449
wood,006.png,liquid,Anomaly,Anomaly,0.6405150890350342,0.4602,54.489820108245866
wood,007.png,liquid,Anomaly,Anomaly,0.918972373008728,0.4602,89.74203987957058
wood,008.png,liquid,Anomaly,Anomaly,0.9548971056938172,0.4602,94.29005009416599
wood,009.png,liquid,Anomaly,Anomaly,0.9823633432388306,0.4602,97.76722917316502
wood,000.png,scratch,Anomaly,Anomaly,0.5261109471321106,0.4602,40.0064498204976
wood,001.png,scratch,Anomaly,Normal,0.3354817926883697,0.4602,15.873122254509392
wood,002.png,scratch,Anomaly,Anomaly,0.8586145639419556,0.4602,82.10084364374674
wood,003.png,scratch,Anomaly,Anomaly,0.8362250328063965,0.4602,79.26636698397222
wood,004.png,scratch,Anomaly,Anomaly,0.8286157846450806,0.4602,78.3030490752096
wood,005.png,scratch,Anomaly,Anomaly,0.7281681895256042,0.4602,65.58655393411878
wood,006.png,scratch,Anomaly,Anomaly,0.5397570133209229,0.4602,41.73401865057891
wood,007.png,scratch,Anomaly,Anomaly,0.7854466438293457,0.4602,72.83790908081349
wood,008.png,scratch,Anomaly,Anomaly,1.0,0.4602,100.0
wood,009.png,scratch,Anomaly,Anomaly,0.9852970242500304,0.4602,98.13862821243579
wood,010.png,scratch,Anomaly,Anomaly,0.8393981456756592,0.4602,79.6680776902974
wood,011.png,scratch,Anomaly,Anomaly,0.7151740193367004,0.4602,63.94151403173826
wood,012.png,scratch,Anomaly,Anomaly,0.6180078387260437,0.4602,51.640440400815756
wood,013.png,scratch,Anomaly,Anomaly,0.8939754962921143,0.4602,86.57747769238058
wood,014.png,scratch,Anomaly,Anomaly,0.8596835136413574,0.4602,82.2361708623063
wood,015.png,scratch,Anomaly,Anomaly,1.0,0.4602,100.0
wood,016.png,scratch,Anomaly,Anomaly,0.661364734172821,0.4602,57.12934981299165
wood,017.png,scratch,Anomaly,Anomaly,0.7226530909538269,0.4602,64.88835181084023
wood,018.png,scratch,Anomaly,Anomaly,0.7085341811180115,0.4602,63.10092177718843
wood,019.png,scratch,Anomaly,Anomaly,0.7991784811019897,0.4602,74.57633638460435
wood,020.png,scratch,Anomaly,Anomaly,0.8882048726081848,0.4602,85.84692652338079
zipper,000.png,broken_teeth,Anomaly,Anomaly,0.5787274241447449,0.52,28.11048193596329
zipper,001.png,broken_teeth,Anomaly,Anomaly,0.82483971118927,0.52,70.10916573195733
zipper,002.png,broken_teeth,Anomaly,Anomaly,0.6277189254760742,0.52,36.470806395234504
zipper,003.png,broken_teeth,Anomaly,Anomaly,0.790974497795105,0.52,64.33011907766296
zipper,004.png,broken_teeth,Anomaly,Anomaly,0.6181043982505798,0.52,34.83010209054263
zipper,005.png,broken_teeth,Anomaly,Anomaly,0.6064849495887756,0.52,32.84726102197536
zipper,006.png,broken_teeth,Anomaly,Anomaly,0.6950318813323975,0.52,47.957658930443245
zipper,007.png,broken_teeth,Anomaly,Anomaly,0.9221584796905518,0.52,86.71646411101565
zipper,008.png,broken_teeth,Anomaly,Anomaly,0.6913983821868896,0.52,47.33760788172178
zipper,009.png,broken_teeth,Anomaly,Anomaly,0.6609305143356323,0.52,42.138313026558414
zipper,010.png,broken_teeth,Anomaly,Anomaly,0.7843197584152222,0.52,63.194498023075454
zipper,011.png,broken_teeth,Anomaly,Anomaly,0.7939422726631165,0.52,64.8365653008731
zipper,012.png,broken_teeth,Anomaly,Anomaly,0.5337371826171875,0.52,20.432966316926198
zipper,013.png,broken_teeth,Anomaly,Anomaly,0.8927972316741943,0.52,81.70601223109118
zipper,014.png,broken_teeth,Anomaly,Anomaly,0.6912567615509033,0.52,47.31344053769681
zipper,015.png,broken_teeth,Anomaly,Anomaly,0.5252966284751892,0.52,18.9925987159026
zipper,016.png,broken_teeth,Anomaly,Anomaly,0.6964057683944702,0.52,48.192110647520515
zipper,017.png,broken_teeth,Anomaly,Anomaly,0.9290047883987428,0.52,87.88477617725985
zipper,018.png,broken_teeth,Anomaly,Anomaly,0.8971987962722778,0.52,82.45713246967198
zipper,000.png,combined,Anomaly,Anomaly,0.9255801439285278,0.52,87.30036585811055
zipper,001.png,combined,Anomaly,Anomaly,0.7004011869430542,0.52,48.87392268652802
zipper,002.png,combined,Anomaly,Anomaly,0.6600108742713928,0.52,41.98137786201242
zipper,003.png,combined,Anomaly,Anomaly,0.9651100635528564,0.52,94.04608593052158
zipper,004.png,combined,Anomaly,Anomaly,0.7551910877227783,0.52,58.223735106276166
zipper,005.png,combined,Anomaly,Anomaly,0.9062856435775756,0.52,84.00778900641221
zipper,006.png,combined,Anomaly,Anomaly,1.0,0.52,100.0
zipper,007.png,combined,Anomaly,Anomaly,0.6900026798248291,0.52,47.09943341720633
zipper,008.png,combined,Anomaly,Anomaly,0.6096200942993164,0.52,33.38226865176048
zipper,009.png,combined,Anomaly,Anomaly,0.7453781962394714,0.52,56.54918024564358
zipper,010.png,combined,Anomaly,Anomaly,1.0,0.52,100.0
zipper,011.png,combined,Anomaly,Anomaly,1.0,0.52,100.0
zipper,012.png,combined,Anomaly,Anomaly,0.7803281545639038,0.52,62.51333695629757
zipper,013.png,combined,Anomaly,Anomaly,1.0,0.52,100.0
zipper,014.png,combined,Anomaly,Anomaly,0.7495814561843872,0.52,57.26646009972478
zipper,015.png,combined,Anomaly,Anomaly,1.0,0.52,100.0
zipper,000.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,001.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,002.png,fabric_border,Anomaly,Anomaly,0.7713068723678589,0.52,60.973869004754064
zipper,003.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,004.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,005.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,006.png,fabric_border,Anomaly,Anomaly,0.8778802752494812,0.52,79.16045652721522
zipper,007.png,fabric_border,Anomaly,Anomaly,0.9967324733734132,0.52,99.44240159955855
zipper,008.png,fabric_border,Anomaly,Anomaly,0.916366457939148,0.52,85.72806449473515
zipper,009.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,010.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,011.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,012.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,013.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,014.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,015.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,016.png,fabric_border,Anomaly,Anomaly,1.0,0.52,100.0
zipper,000.png,fabric_interior,Anomaly,Anomaly,0.6990654468536377,0.52,48.64598069174704
zipper,001.png,fabric_interior,Anomaly,Anomaly,0.6317349672317505,0.52,37.15613775285844
zipper,002.png,fabric_interior,Anomaly,Anomaly,0.6244071125984192,0.52,35.905650614064704
zipper,003.png,fabric_interior,Anomaly,Anomaly,0.5578958988189697,0.52,24.555614132929986
zipper,004.png,fabric_interior,Anomaly,Anomaly,0.6798926591873169,0.52,45.37417392275032
zipper,005.png,fabric_interior,Anomaly,Anomaly,0.6855831146240234,0.52,46.34524140341696
zipper,006.png,fabric_interior,Anomaly,Anomaly,0.6116327047348022,0.52,33.72571753153622
zipper,007.png,fabric_interior,Anomaly,Normal,0.4425734281539917,0.52,4.876011630374013
zipper,008.png,fabric_interior,Anomaly,Anomaly,0.688205361366272,0.52,46.792723782640266
